apps/desktop/src/components/BranchHeader.svelte, 13, 267, 82, 31, 71, 770, 1772
apps/desktop/src/components/BranchHeaderContextMenu.svelte, 22, 400, 83, 34, 122, 574, 2765
apps/desktop/src/components/BranchHeaderIcon.svelte, 3, 38, 83, 40, 41, 42, 301
apps/desktop/src/components/BranchIntegrationModal.svelte, 8, 591, 81, 12, 90, 559, 3684
apps/desktop/src/components/BranchLabel.svelte, 17, 188, 81, 84, 91, 157, 807
apps/desktop/src/components/BranchList.svelte, 38, 369, 82, 52, 156, 491, 3708
apps/desktop/src/components/BranchRenameModal.svelte, 10, 75, 83, 32, 72, 164, 532
apps/desktop/src/components/BranchReview.svelte, 48, 135, 83, 42, 99, 179, 1324
apps/desktop/src/components/BranchView.svelte, 18, 262, 83, 51, 140, 339, 1579
apps/desktop/src/components/BranchesView.svelte, 25, 539, 84, 41, 174, 955, 4605
apps/desktop/src/components/BranchesViewBranch.svelte, 9, 122, 83, 35, 96, 512, 1452
apps/desktop/src/components/BranchesViewPR.svelte, 8, 151, 82, 28, 117, 1281, 1932
apps/desktop/src/components/BranchesViewStack.svelte, 5, 27, 83, 35, 68, 238, 464
apps/desktop/src/components/CanPublishReviewPlugin.svelte, 5, 57, 83, 37, 50, 216, 642
apps/desktop/src/components/CardOverlay.svelte, 8, 199, 83, 61, 67, 87, 743
apps/desktop/src/components/ChangedFiles.svelte, 20, 126, 83, 51, 73, 146, 1232
apps/desktop/src/components/ChecksPolling.svelte, 20, 164, 83, 36, 113, 315, 1460
apps/desktop/src/components/Chrome.svelte, 32, 63, 83, 44, 64, 65, 712
apps/desktop/src/components/ChromeErrorBoundary.svelte, 1, 89, 85, 13, 111, 494, 553
apps/desktop/src/components/ChromeHeader.svelte, 68, 447, 88, 48, 79, 128, 2681
apps/desktop/src/components/ChromeSidebar.svelte, 76, 554, 85, 48, 77, 105, 1602
apps/desktop/src/components/ChunkyList.svelte, 2, 56, 85, 57, 61, 136, 135
apps/desktop/src/components/ClaudeSessionDescriptor.svelte, 4, 49, 82, 13, 20, 435, 650
apps/desktop/src/components/CloneForm.svelte, 14, 214, 85, 59, 92, 201, 877
apps/desktop/src/components/CloudForm.svelte, 20, 103, 86, 105, 122, 147, 915
apps/desktop/src/components/CommitAction.svelte, 6, 62, 85, 59, 62, 85, 292
apps/desktop/src/components/CommitContextMenu.svelte, 36, 312, 84, 48, 98, 190, 1790
apps/desktop/src/components/CommitDetails.svelte, 17, 152, 84, 46, 74, 303, 1496
apps/desktop/src/components/CommitFailedFileEntry.svelte, 8, 204, 84, 25, 86, 1247, 1642
apps/desktop/src/components/CommitFailedModalContent.svelte, 5, 156, 84, 25, 30, 418, 701
apps/desktop/src/components/CommitGoesHere.svelte, 4, 174, 85, 49, 54, 54, 735
apps/desktop/src/components/CommitLine.svelte, 6, 145, 84, 52, 65, 138, 616
apps/desktop/src/components/CommitMessageEditor.svelte, 17, 269, 84, 48, 72, 175, 2384
apps/desktop/src/components/CommitRow.svelte, 24, 265, 83, 55, 101, 173, 1188
apps/desktop/src/components/CommitSigningForm.svelte, 18, 190, 87, 90, 114, 165, 751
apps/desktop/src/components/CommitTitle.svelte, 5, 33, 86, 51, 53, 52, 379
apps/desktop/src/components/CommitView.svelte, 31, 250, 86, 56, 109, 262, 2024
apps/desktop/src/components/ConfigurableScrollableContainer.svelte, 12, 29, 85, 90, 101, 101, 374
apps/desktop/src/components/ConflictResolutionConfirmModal.svelte, 2, 36, 84, 39, 57, 186, 416
apps/desktop/src/components/Content.svelte, 5, 230, 84, 67, 81, 127, 368
apps/desktop/src/components/CreateBranchModal.svelte, 4, 388, 85, 11, 62, 1558, 3078
apps/desktop/src/components/CreateReviewBox.svelte, 10, 83, 85, 46, 69, 213, 918
apps/desktop/src/components/CredentialCheck.svelte, 10, 155, 86, 79, 93, 143, 480
apps/desktop/src/components/DecorativeSplitView.svelte, 14, 200, 84, 83, 91, 133, 539
apps/desktop/src/components/DeleteBranchModal.svelte, 9, 51, 84, 31, 38, 301, 658
apps/desktop/src/components/DetailsForm.svelte, 15, 80, 86, 104, 176, 196, 894
apps/desktop/src/components/DialogBubble.svelte, 6, 186, 86, 65, 92, 172, 396
apps/desktop/src/components/Drawer.svelte, 27, 260, 85, 48, 151, 313, 1695
apps/desktop/src/components/Dropzone.svelte, 13, 105, 95, 68, 79, 112, 472
apps/desktop/src/components/EditMode.svelte, 36, 456, 85, 63, 117, 118, 2851
apps/desktop/src/components/EditPatchConfirmModal.svelte, 2, 33, 86, 16, 15, 236, 236
apps/desktop/src/components/EnsureAuthorInfo.svelte, 3, 30, 86, 12, 13, 228, 262
apps/desktop/src/components/Feed.svelte, 14, 433, 85, 31, 49, 119, 2407
apps/desktop/src/components/FeedActionDiff.svelte, 4, 51, 89, 15, 13, 172, 652
apps/desktop/src/components/FeedItem.svelte, 20, 388, 87, 31, 43, 527, 2369
apps/desktop/src/components/FeedItemKind.svelte, 9, 321, 87, 23, 25, 433, 1451
apps/desktop/src/components/FeedStreamMessage.svelte, 9, 169, 88, 20, 27, 228, 972
apps/desktop/src/components/FileContextMenu.svelte, 41, 640, 88, 59, 157, 258, 4734
apps/desktop/src/components/FileList.svelte, 32, 373, 90, 57, 130, 272, 2749
apps/desktop/src/components/FileListItemWrapper.svelte, 38, 224, 88, 57, 83, 189, 1438
apps/desktop/src/components/FileListMode.svelte, 3, 32, 88, 43, 45, 193, 364
apps/desktop/src/components/FileMenuAction.svelte, 12, 28, 87, 61, 69, 70, 513
apps/desktop/src/components/FilePreviewPlaceholder.svelte, 2, 50, 91, 38, 57, 343, 464
apps/desktop/src/components/FileTreeNode.svelte, 3, 69, 89, 44, 51, 172, 486
apps/desktop/src/components/FloatingCommitBox.svelte, 7, 110, 88, 25, 27, 525, 985
apps/desktop/src/components/FocusCursor.svelte, 8, 93, 89, 12, 17, 122, 252
apps/desktop/src/components/ForgeForm.svelte, 18, 147, 88, 38, 59, 59, 886
apps/desktop/src/components/FullviewLoading.svelte, 3, 15, 89, 79, 77, 78, 78
apps/desktop/src/components/GeneralSettingsModalContent.svelte, 1, 172, 86, 10, 85, 574, 624
apps/desktop/src/components/GitForm.svelte, 17, 72, 89, 55, 89, 122, 668
apps/desktop/src/components/GithubIntegration.svelte, 26, 311, 89, 92, 118, 138, 787
apps/desktop/src/components/GlobalModal.svelte, 10, 106, 88, 28, 35, 225, 494
apps/desktop/src/components/GlobalSettingsMenuAction.svelte, 9, 14, 88, 66, 72, 73, 252
apps/desktop/src/components/HunkContextMenu.svelte, 19, 236, 88, 49, 76, 286, 1617
apps/desktop/src/components/IconLink.svelte, 5, 44, 90, 86, 93, 112, 254
apps/desktop/src/components/InfoMessage.svelte, 15, 272, 90, 90, 102, 141, 667
apps/desktop/src/components/IntegrateUpstreamModal.svelte, 47, 536, 90, 51, 108, 596, 3071
apps/desktop/src/components/IrcChannel.svelte, 4, 132, 89, 42, 58, 221, 643
apps/desktop/src/components/IrcChannels.svelte, 3, 80, 90, 42, 54, 172, 457
apps/desktop/src/components/IrcChat.svelte, 4, 60, 89, 41, 57, 363, 595
apps/desktop/src/components/IrcInput.svelte, 6, 47, 90, 42, 52, 173, 314
apps/desktop/src/components/IrcMessages.svelte, 8, 98, 87, 40, 57, 213, 796
apps/desktop/src/components/IrcNames.svelte, 3, 51, 90, 41, 50, 307, 370
apps/desktop/src/components/IrcPopups.svelte, 4, 52, 87, 36, 45, 175, 466
apps/desktop/src/components/KeyboardShortcutsModal.svelte, 11, 114, 93, 47, 58, 375, 579
apps/desktop/src/components/KeysForm.svelte, 24, 235, 90, 104, 144, 185, 1393
apps/desktop/src/components/LargeDiffMessage.svelte, 5, 35, 90, 78, 79, 79, 205
apps/desktop/src/components/LazyloadContainer.svelte, 2, 71, 90, 69, 72, 110, 230
apps/desktop/src/components/LineLocksWarning.svelte, 6, 40, 91, 38, 48, 271, 492
apps/desktop/src/components/LineOverlay.svelte, 4, 72, 90, 67, 69, 107, 197
apps/desktop/src/components/Login.svelte, 9, 86, 88, 112, 122, 121, 354
apps/desktop/src/components/MainViewport.svelte, 13, 325, 92, 33, 78, 481, 1744
apps/desktop/src/components/MergeButton.svelte, 8, 76, 90, 86, 92, 109, 309
apps/desktop/src/components/MultiStackCreateNew.svelte, 8, 45, 91, 36, 36, 37, 245
apps/desktop/src/components/MultiStackOfflaneDropzone.svelte, 7, 287, 87, 35, 62, 583, 2122
apps/desktop/src/components/MultiStackPagination.svelte, 2, 130, 90, 35, 37, 350, 776
apps/desktop/src/components/MultiStackView.svelte, 15, 274, 90, 40, 88, 326, 2676
apps/desktop/src/components/NewCommitView.svelte, 23, 235, 94, 61, 96, 167, 2513
apps/desktop/src/components/NewRuleMenu.svelte, 4, 75, 92, 17, 20, 282, 529
apps/desktop/src/components/NoBaseBranch.svelte, 9, 33, 91, 79, 101, 160, 346
apps/desktop/src/components/NotOnGitButlerBranch.svelte, 35, 235, 91, 34, 112, 604, 1668
apps/desktop/src/components/PRBranchView.svelte, 6, 123, 91, 31, 90, 531, 852
apps/desktop/src/components/PrNumberUpdater.svelte, 4, 36, 91, 32, 100, 292, 518
apps/desktop/src/components/PrStatusBadge.svelte, 3, 31, 91, 30, 34, 172, 348
apps/desktop/src/components/PrTemplateSection.svelte, 25, 105, 91, 59, 103, 127, 804
apps/desktop/src/components/PreferencesForm.svelte, 14, 65, 90, 62, 87, 118, 627
apps/desktop/src/components/ProblemLoadingRepo.svelte, 15, 120, 93, 90, 152, 198, 968
apps/desktop/src/components/ProjectConnectModal.svelte, 5, 85, 94, 54, 73, 181, 595
apps/desktop/src/components/ProjectNameLabel.svelte, 4, 26, 93, 80, 81, 99, 120
apps/desktop/src/components/ProjectNotFound.svelte, 12, 140, 91, 64, 99, 198, 788
apps/desktop/src/components/ProjectSettingsMenuAction.svelte, 19, 55, 92, 65, 87, 86, 746
apps/desktop/src/components/ProjectSettingsModalContent.svelte, 1, 69, 90, 10, 60, 380, 459
apps/desktop/src/components/ProjectSetup.svelte, 24, 64, 91, 91, 126, 149, 847
apps/desktop/src/components/ProjectSetupTarget.svelte, 22, 253, 93, 87, 118, 164, 1158
apps/desktop/src/components/ProjectSwitcher.svelte, 15, 101, 93, 90, 107, 131, 684
apps/desktop/src/components/PromptModal.svelte, 5, 83, 92, 82, 90, 115, 278
apps/desktop/src/components/PullRequestCard.svelte, 50, 272, 93, 91, 122, 126, 1666
apps/desktop/src/components/PullRequestPolling.svelte, 9, 31, 93, 43, 55, 108, 324
apps/desktop/src/components/PushButton.svelte, 26, 289, 94, 51, 138, 178, 2804
apps/desktop/src/components/ReduxResult.svelte, 27, 115, 93, 52, 54, 53, 774
apps/desktop/src/components/ReloadMenuAction.svelte, 6, 8, 97, 65, 69, 70, 229
apps/desktop/src/components/ReloadWarning.svelte, 3, 37, 93, 49, 63, 130, 157
apps/desktop/src/components/RemoveProjectButton.svelte, 4, 94, 91, 88, 92, 109, 252
apps/desktop/src/components/RemoveProjectForm.svelte, 14, 50, 93, 65, 131, 192, 787
apps/desktop/src/components/Resizer.svelte, 33, 392, 93, 108, 143, 170, 1705
apps/desktop/src/components/ReviewCreation.svelte, 89, 483, 95, 49, 158, 679, 4226
apps/desktop/src/components/ReviewCreationControls.svelte, 14, 92, 94, 40, 67, 254, 705
apps/desktop/src/components/Rule.svelte, 21, 298, 94, 19, 34, 325, 1882
apps/desktop/src/components/RuleFilterPathRegex.svelte, 1, 11, 94, 17, 15, 91, 93
apps/desktop/src/components/RuleFiltersEditor.svelte, 13, 380, 94, 18, 25, 632, 1844
apps/desktop/src/components/RulesList.svelte, 25, 453, 94, 22, 44, 153, 2642
apps/desktop/src/components/Scrollbar.svelte, 7, 51, 95, 107, 118, 147, 367
apps/desktop/src/components/Section.svelte, 3, 64, 97, 84, 87, 109, 210
apps/desktop/src/components/SectionCardDisclaimer.svelte, 2, 22, 92, 72, 81, 81, 269
apps/desktop/src/components/SelectionView.svelte, 18, 118, 93, 53, 96, 223, 1171
apps/desktop/src/components/SettingsModalLayout.svelte, 4, 180, 95, 11, 113, 692, 1276
apps/desktop/src/components/SetupFeature.svelte, 2, 126, 101, 98, 97, 120, 157
apps/desktop/src/components/ShareIssueModal.svelte, 16, 249, 92, 114, 150, 150, 967
apps/desktop/src/components/SnapshotAttachment.svelte, 6, 97, 94, 76, 86, 136, 294
apps/desktop/src/components/SnapshotCard.svelte, 28, 408, 96, 82, 115, 223, 1247
apps/desktop/src/components/SomethingWentWrong.svelte, 3, 39, 95, 82, 98, 172, 266
apps/desktop/src/components/StackDraft.svelte, 9, 110, 95, 43, 60, 219, 1185
apps/desktop/src/components/StackView.svelte, 53, 803, 98, 36, 215, 828, 5256
apps/desktop/src/components/StackedPullRequestCard.svelte, 11, 124, 100, 41, 137, 567, 1117
apps/desktop/src/components/SwitchThemeMenuAction.svelte, 7, 22, 95, 67, 75, 96, 275
apps/desktop/src/components/SyncButton.svelte, 26, 92, 96, 100, 115, 114, 521
apps/desktop/src/components/TabContent.svelte, 2, 32, 95, 66, 66, 98, 97
apps/desktop/src/components/TabList.svelte, 1, 13, 95, 65, 67, 125, 126
apps/desktop/src/components/TabTrigger.svelte, 1, 38, 98, 75, 69, 101, 118
apps/desktop/src/components/Tabs.svelte, 1, 38, 97, 67, 67, 214, 214
apps/desktop/src/components/TargetCommitList.svelte, 10, 150, 96, 41, 111, 732, 1723
apps/desktop/src/components/ThemeSelector.svelte, 4, 129, 97, 113, 121, 121, 252
apps/desktop/src/components/ToastController.svelte, 9, 54, 97, 89, 96, 144, 339
apps/desktop/src/components/TreeListFolder.svelte, 4, 44, 97, 48, 59, 59, 443
apps/desktop/src/components/UnappliedBranchView.svelte, 15, 149, 96, 42, 91, 462, 1418
apps/desktop/src/components/UnappliedCommitView.svelte, 13, 65, 96, 42, 81, 287, 793
apps/desktop/src/components/UnassignedFoldButton.svelte, 1, 78, 96, 24, 24, 296, 297
apps/desktop/src/components/UnassignedView.svelte, 23, 278, 97, 30, 112, 359, 2498
apps/desktop/src/components/UnassignedViewForgePrompt.svelte, 1, 95, 96, 9, 8, 470, 627
apps/desktop/src/components/UnifiedDiffView.svelte, 17, 352, 96, 63, 116, 247, 2407
apps/desktop/src/components/VirtualList.svelte, 5, 187, 98, 39, 51, 358, 797
apps/desktop/src/components/Welcome.svelte, 13, 161, 95, 97, 126, 208, 766
apps/desktop/src/components/WelcomeAction.svelte, 3, 131, 96, 97, 101, 119, 203
apps/desktop/src/components/WelcomeSigninAction.svelte, 10, 60, 96, 90, 97, 99, 236
apps/desktop/src/components/WorkspaceView.svelte, 17, 147, 98, 59, 120, 257, 1819
apps/desktop/src/components/WorktreeChanges.svelte, 24, 210, 97, 64, 105, 205, 1898
apps/desktop/src/components/WorktreeChangesSelectAll.svelte, 5, 30, 95, 31, 40, 112, 199
apps/desktop/src/components/WorktreeTipsFooter.svelte, 3, 71, 97, 46, 104, 398, 538
apps/desktop/src/components/ZoomInOutMenuAction.svelte, 6, 47, 96, 67, 81, 116, 404
apps/desktop/src/components/branchesPage/BranchListCard.svelte, 9, 239, 101, 48, 90, 858, 1762
apps/desktop/src/components/branchesPage/BranchesCardTemplate.svelte, 6, 108, 94, 44, 48, 258, 691
apps/desktop/src/components/branchesPage/BranchesListGroup.svelte, 1, 44, 97, 43, 42, 229, 232
apps/desktop/src/components/branchesPage/CurrentOriginCard.svelte, 3, 100, 96, 43, 54, 243, 864
apps/desktop/src/components/branchesPage/PRListCard.svelte, 5, 123, 98, 38, 50, 363, 714
apps/desktop/src/components/codegen/AddedDirectoriesList.svelte, 2, 89, 98, 7, 9, 257, 449
apps/desktop/src/components/codegen/ClaudeCodeSettingsModal.svelte, 11, 181, 96, 14, 45, 269, 1181
apps/desktop/src/components/codegen/CodegenAssistantMessage.svelte, 6, 61, 96, 12, 18, 355, 385
apps/desktop/src/components/codegen/CodegenBadge.svelte, 1, 90, 95, 9, 8, 228, 228
apps/desktop/src/components/codegen/CodegenChatClaudeNotAvaliableBanner.svelte, 2, 73, 97, 9, 18, 234, 357
apps/desktop/src/components/codegen/CodegenChatLayout.svelte, 17, 156, 96, 16, 20, 165, 723
apps/desktop/src/components/codegen/CodegenClaudeMessage.svelte, 5, 38, 96, 15, 17, 94, 290
apps/desktop/src/components/codegen/CodegenInput.svelte, 16, 315, 106, 20, 29, 85, 974
apps/desktop/src/components/codegen/CodegenMcpConfigModal.svelte, 3, 125, 97, 9, 17, 105, 489
apps/desktop/src/components/codegen/CodegenPage.svelte, 72, 1225, 97, 24, 103, 499, 6378
apps/desktop/src/components/codegen/CodegenServiceMessage.svelte, 7, 101, 96, 16, 15, 122, 312
apps/desktop/src/components/codegen/CodegenServiceMessageThinking.svelte, 2, 100, 97, 10, 17, 342, 405
apps/desktop/src/components/codegen/CodegenServiceMessageUseTool.svelte, 2, 71, 96, 10, 13, 104, 168
apps/desktop/src/components/codegen/CodegenSidebar.svelte, 9, 71, 96, 16, 24, 341, 564
apps/desktop/src/components/codegen/CodegenSidebarEntry.svelte, 18, 327, 97, 18, 60, 218, 1097
apps/desktop/src/components/codegen/CodegenStatusIcon.svelte, 4, 87, 96, 9, 9, 103, 201
apps/desktop/src/components/codegen/CodegenTodo.svelte, 6, 55, 102, 17, 14, 82, 169
apps/desktop/src/components/codegen/CodegenToolCall.svelte, 11, 161, 97, 16, 20, 187, 732
apps/desktop/src/components/codegen/CodegenToolCalls.svelte, 6, 186, 95, 13, 24, 679, 1140
apps/desktop/src/components/codegen/CodegenUsageStat.svelte, 1, 35, 97, 13, 11, 63, 64
apps/desktop/src/components/codegen/CodegenUserMessage.svelte, 6, 66, 97, 12, 17, 156, 339
apps/desktop/src/components/editor/EditorFooter.svelte, 3, 33, 98, 55, 55, 92, 184
apps/desktop/src/components/editor/MessageEditor.svelte, 14, 572, 95, 56, 106, 352, 4066
apps/desktop/src/components/editor/MessageEditorInput.svelte, 4, 98, 95, 42, 45, 145, 443
apps/desktop/src/components/editor/MessageEditorRuler.svelte, 4, 57, 97, 43, 44, 227, 298
apps/desktop/src/components/editor/commitSuggestions.svelte.ts, 3, 118, 96, 48, 49, 277, 700
apps/desktop/src/components/lib.ts, 3, 71, 96, 57, 67, 101, 622
apps/desktop/src/components/profileSettings/AiSettings.svelte, 15, 497, 96, 48, 84, 435, 2157
apps/desktop/src/components/profileSettings/CliSymLink.svelte, 6, 55, 97, 26, 51, 282, 700
apps/desktop/src/components/profileSettings/ExperimentalSettings.svelte, 16, 184, 96, 48, 63, 140, 1082
apps/desktop/src/components/profileSettings/GeneralSettings.svelte, 16, 371, 96, 50, 99, 320, 1905
apps/desktop/src/components/profileSettings/GitSettings.svelte, 10, 89, 97, 46, 122, 200, 833
apps/desktop/src/components/profileSettings/IntegrationsSettings.svelte, 5, 45, 97, 47, 82, 126, 465
